-0.595 2.651 -0.353 1.156 2.012 0.897 0.845 0.732 1.968 2.616 3.279 8.145 3.455 3.347 4.637 3.245 3.190 0.996 1.974 0.315 1.993 1
-0.740 -0.647 -0.665 -0.825 0.019 -0.540 1.573 -1.875 1.562 2.471 1.651 3.039 2.181 3.659 4.251 4.249 3.284 2.661 1.713 2.199 1.579 1
-0.361 0.583 -0.495 -0.044 0.978 -0.110 0.408 2.024 -0.006 -1.392 1.044 2.449 3.396 3.676 3.339 6.517 3.924 5.513 2.974 2.518 -0.908 3
0.951 0.317 0.962 0.153 2.315 3.506 3.578 3.661 2.159 3.927 3.229 3.585 1.948 1.495 1.712 1.503 2.108 -1.206 -1.452 -0.546 -0.216 2
-0.631 -0.139 -0.945 -0.442 0.203 -0.388 -1.224 2.191 3.186 1.757 3.720 4.276 5.413 4.361 2.942 3.477 2.762 0.672 0.778 0.996 0.382 1
1.868 0.275 2.259 1.335 1.019 3.157 4.161 6.278 3.903 5.218 3.044 2.391 0.444 -0.385 0.704 -0.489 -0.564 0.380 -0.680 -0.834 -0.777 3
-1.038 -0.044 0.579 0.663 1.373 1.109 0.540 4.025 4.524 3.597 5.711 4.225 3.576 4.098 5.407 2.969 2.304 1.462 -0.550 0.930 -0.125 1
0.347 -0.623 -1.204 0.239 3.037 1.051 1.077 3.377 3.669 4.556 2.942 3.943 0.722 0.817 2.123 1.842 2.634 -0.084 -0.464 0.622 -0.472 2
-1.517 -0.697 1.281 1.102 -0.172 -0.761 0.822 1.832 3.793 4.248 5.473 5.682 4.803 5.132 2.062 1.472 0.603 -0.036 0.766 -0.426 0.903 1
-0.440 0.541 0.861 0.151 0.974 -0.826 1.398 -0.157 0.136 1.691 0.274 0.956 3.432 4.427 5.465 5.432 4.511 3.544 1.775 2.653 0.781 1
0.945 0.400 -0.816 0.224 1.142 0.113 0.490 1.319 2.461 3.472 4.925 5.707 5.036 2.898 1.356 0.515 0.120 -1.085 0.179 0.208 0.026 2
-0.841 0.256 -0.198 -0.087 -1.015 0.130 0.180 0.743 0.398 4.276 2.435 4.894 4.040 3.320 3.371 4.323 1.739 -1.145 0.896 2.992 0.207 1
0.782 -0.232 0.593 -0.838 0.864 0.872 -0.441 0.719 -0.850 -0.154 -0.265 3.737 3.103 3.097 5.539 6.059 4.315 4.602 3.905 1.553 2.236 1
0.294 -1.479 -1.115 -0.513 1.240 0.131 -2.063 -0.698 -1.123 -0.510 2.468 2.840 2.813 5.716 6.468 6.517 4.798 4.382 3.732 2.966 0.976 1
0.626 -0.485 -0.273 -2.508 -0.019 1.154 2.562 0.677 0.038 -0.846 0.470 2.662 2.316 2.718 5.261 3.760 4.728 1.863 2.214 1.357 1.254 1
0.761 -0.160 2.288 1.935 0.816 0.797 1.701 2.197 4.507 5.025 4.061 5.866 3.059 3.789 2.257 0.162 1.864 -0.456 0.043 1.246 -0.616 2
-0.231 -0.370 -1.304 0.860 0.310 1.941 3.810 3.325 4.177 4.006 4.051 6.037 3.463 2.830 1.537 1.369 1.264 0.134 -0.530 -0.618 -1.032 2
0.753 -0.343 0.242 1.842 0.669 4.363 4.675 6.551 5.476 3.811 2.765 2.527 1.903 0.393 1.032 0.720 0.742 -1.055 0.320 0.493 0.230 3
0.888 -0.128 2.348 -0.276 -0.327 -2.210 1.019 0.935 2.052 2.896 4.274 6.756 4.006 4.553 1.869 2.411 1.150 -1.222 1.075 1.595 -0.551 1
0.231 0.380 0.436 -1.203 1.770 1.510 3.000 3.659 -0.197 2.013 1.540 1.074 4.809 2.289 2.001 3.155 3.224 1.958 2.265 0.879 1.850 3
-1.707 0.485 -0.629 -2.095 -2.305 0.886 0.373 1.212 1.369 1.991 2.243 5.232 3.345 4.209 3.952 2.894 3.287 0.701 0.913 1.373 0.897 1
0.194 1.792 -0.299 0.169 0.116 -0.411 0.775 1.156 2.097 3.965 4.346 4.770 5.308 4.020 2.256 3.745 -0.152 0.742 0.760 0.500 -0.480 1
-1.681 0.154 1.247 0.574 -0.389 4.511 4.593 3.823 0.639 4.940 1.281 3.321 1.861 1.779 2.775 2.346 1.353 2.460 1.005 0.045 0.329 3
-0.105 0.458 0.833 0.107 0.744 0.584 1.673 2.869 3.835 4.780 4.767 4.657 3.574 2.737 2.009 1.391 0.158 -0.866 1.488 0.169 -1.191 2
1.593 -1.412 2.334 -0.811 -0.378 2.580 2.837 2.688 2.417 3.075 0.791 2.025 0.843 1.571 3.831 1.935 5.012 3.272 0.875 3.374 -0.787 3
-0.062 -2.319 -0.793 0.557 1.122 0.122 2.215 0.231 1.970 2.780 0.848 4.733 3.680 2.492 1.893 3.608 2.133 3.908 2.395 -0.649 -0.142 1
-0.126 -0.480 -0.497 0.407 0.435 -0.982 -0.352 0.695 0.319 0.061 2.208 3.525 3.175 3.474 4.638 5.431 5.198 3.043 1.871 -0.056 2.458 1
-0.390 -0.059 0.774 0.873 2.114 1.229 3.485 1.528 2.510 0.338 0.357 2.807 3.952 1.184 2.966 0.687 3.247 1.507 2.772 -0.336 -0.143 3
-0.462 -0.413 0.725 2.257 2.052 3.897 2.482 3.187 2.959 2.533 2.188 2.847 2.901 0.066 2.359 2.915 -1.397 1.538 0.682 -0.452 0.577 3
-0.018 0.887 -0.517 0.225 -0.216 1.452 2.399 2.085 3.353 4.324 5.267 4.048 4.581 3.474 4.621 1.935 2.315 -0.128 0.588 -0.959 -0.513 1
-0.908 0.163 -1.244 -0.062 -1.977 0.075 0.647 -0.637 0.387 1.044 0.843 2.386 4.327 3.917 3.627 5.804 3.450 3.674 5.117 1.318 1.655 1
-0.247 0.658 -0.259 0.038 0.038 -0.433 0.645 0.136 0.027 2.778 1.645 3.805 4.482 3.015 4.363 6.097 3.384 3.494 1.481 0.178 0.122 1
0.713 -0.755 -0.669 -0.586 -2.031 0.379 -1.021 -0.084 3.778 1.740 3.499 3.774 4.458 2.232 2.732 3.094 3.473 1.774 -0.218 -2.308 -0.493 1
-1.886 -1.011 0.910 -1.707 1.464 1.084 1.437 4.053 3.952 2.185 4.154 5.351 3.823 0.749 0.267 1.695 2.491 -0.500 0.586 0.307 -0.093 2
-1.020 -0.378 -0.704 1.845 1.240 0.969 0.525 1.840 0.346 2.771 1.335 2.837 1.557 4.447 2.082 3.457 3.388 2.455 1.280 0.887 1.249 3
